profile_id,date,lat,lon,depth_m,obs_temp,glorys_temp,cnn_temp,oe_temp,cbam_temp
argo_0395,2023-12-04,11.869,85.847,50,28.6572,28.5301,27.8552,28.1259,28.3976
argo_0395,2023-12-04,11.869,85.847,75,25.9333,25.926,26.4589,27.2103,26.8522
argo_0395,2023-12-04,11.869,85.847,100,22.6974,23.0395,24.2278,25.5804,23.4213
argo_0395,2023-12-04,11.869,85.847,125,20.7386,20.4358,21.4986,22.6129,19.4888
argo_0395,2023-12-04,11.869,85.847,150,18.4691,18.1986,18.8584,19.5794,16.6692
argo_0395,2023-12-04,11.869,85.847,200,14.8694,14.9453,15.2446,15.446,13.815
argo_0395,2023-12-04,11.869,85.847,300,11.9276,12.0596,11.9764,12.0787,11.6972
argo_0395,2023-12-04,11.869,85.847,500,9.9372,10.0198,10.0083,9.9726,9.9002
argo_0395,2023-12-04,11.869,85.847,700,8.5368,8.4597,8.5198,8.4261,8.402
argo_0395,2023-12-04,11.869,85.847,1000,6.5915,6.5998,6.701,6.5711,6.5275
argo_0396,2023-12-04,12.566,89.342,5,28.902,28.8864,28.5473,27.8007,28.5954
argo_0396,2023-12-04,12.566,89.342,10,28.9038,28.8778,28.5144,27.773,28.6348
argo_0396,2023-12-04,12.566,89.342,20,28.9311,28.8771,28.5824,27.9366,28.6235
argo_0396,2023-12-04,12.566,89.342,30,29.0467,28.9146,28.3625,28.0349,28.6781
argo_0396,2023-12-04,12.566,89.342,50,27.9101,28.2687,27.6994,28.0616,28.1304
argo_0396,2023-12-04,12.566,89.342,75,23.4776,24.1346,25.1662,26.4956,26.028
argo_0396,2023-12-04,12.566,89.342,100,20.108,20.7462,21.0634,23.577,21.6201
argo_0396,2023-12-04,12.566,89.342,125,17.9838,17.7429,17.3712,20.4982,17.2865
argo_0396,2023-12-04,12.566,89.342,150,15.6062,15.5779,15.0999,17.7305,14.7123
argo_0396,2023-12-04,12.566,89.342,200,13.2384,13.4126,12.9307,14.4181,12.7089
argo_0396,2023-12-04,12.566,89.342,300,11.3235,11.5332,11.3095,11.2316,11.3355
argo_0396,2023-12-04,12.566,89.342,500,9.6,9.6778,9.748,9.7998,9.7678
argo_0396,2023-12-04,12.566,89.342,700,8.2428,8.1948,8.2941,8.2904,8.3622
argo_0396,2023-12-04,12.566,89.342,1000,6.5555,6.4958,6.5759,6.3939,6.4853
argo_0397,2023-12-04,15.635,88.306,5,28.753,28.5603,28.3903,27.6014,28.0599
argo_0397,2023-12-04,15.635,88.306,10,28.7581,28.5618,28.4115,27.5937,28.1889
argo_0397,2023-12-04,15.635,88.306,20,28.7693,28.6359,28.3585,27.778,28.2483
argo_0397,2023-12-04,15.635,88.306,30,28.8884,28.7771,28.2407,27.7273,28.3737
argo_0397,2023-12-04,15.635,88.306,50,29.1439,28.0646,27.3652,27.9357,28.1098
argo_0397,2023-12-04,15.635,88.306,75,24.1579,24.3974,25.1639,27.0347,26.4715
argo_0397,2023-12-04,15.635,88.306,100,21.2892,21.4281,21.9532,25.0725,22.525
argo_0397,2023-12-04,15.635,88.306,125,19.096,18.8035,18.7696,22.0109,18.4672
argo_0397,2023-12-04,15.635,88.306,150,17.2013,16.587,16.3876,18.9886,15.7318
argo_0397,2023-12-04,15.635,88.306,200,13.9224,13.9996,13.6819,15.124,13.3046
argo_0397,2023-12-04,15.635,88.306,300,11.6362,11.8235,11.4706,11.7291,11.5111
argo_0397,2023-12-04,15.635,88.306,500,9.9979,9.9679,9.833,9.8364,9.8827
argo_0397,2023-12-04,15.635,88.306,700,8.659,8.5201,8.3419,8.3554,8.4266
argo_0397,2023-12-04,15.635,88.306,1000,6.8567,6.7684,6.5965,6.4353,6.5181
argo_0398,2023-12-05,7.721,86.332,5,29.024,28.8781,29.6556,27.9365,28.7715
argo_0398,2023-12-05,7.721,86.332,10,29.0012,28.8788,29.7362,27.9021,28.7667
argo_0398,2023-12-05,7.721,86.332,20,28.9849,29.0782,29.5963,28.0794,28.7313
argo_0398,2023-12-05,7.721,86.332,30,28.7551,28.782,29.4101,28.268,28.7321
argo_0398,2023-12-05,7.721,86.332,50,26.5319,27.85,28.3219,28.2368,28.0709
argo_0398,2023-12-05,7.721,86.332,75,22.4464,24.6476,25.4532,26.8129,25.7579
argo_0398,2023-12-05,7.721,86.332,100,18.9778,20.5699,21.4663,23.8509,21.3914
argo_0398,2023-12-05,7.721,86.332,125,16.6141,17.4227,17.9432,20.5904,17.2014
argo_0398,2023-12-05,7.721,86.332,150,15.3173,15.51,15.6592,17.6057,14.6572
argo_0398,2023-12-05,7.721,86.332,200,13.6911,13.4597,13.5225,14.146,12.79
argo_0398,2023-12-05,7.721,86.332,300,11.4588,11.5097,11.6679,11.164,11.3549
argo_0398,2023-12-05,7.721,86.332,500,9.8384,9.8445,10.0803,9.6047,9.7664
argo_0398,2023-12-05,7.721,86.332,700,8.3842,8.4043,8.5912,8.1966,8.3746
argo_0398,2023-12-05,7.721,86.332,1000,6.6946,6.6298,6.7202,6.2528,6.5204
argo_0399,2023-12-05,5.5,89.7333,5,29.2467,29.1345,28.9543,28.8746,29.9137
argo_0399,2023-12-05,5.5,89.7333,10,29.2172,29.107,29.0529,28.9157,29.819
argo_0399,2023-12-05,5.5,89.7333,20,28.9577,29.0706,28.8027,28.7662,29.6129
argo_0399,2023-12-05,5.5,89.7333,30,27.7815,28.2376,28.5764,28.915,29.3758
argo_0399,2023-12-05,5.5,89.7333,50,23.4491,24.179,26.7158,28.02,28.5978
argo_0399,2023-12-05,5.5,89.7333,75,19.1739,19.1526,23.3209,25.6958,25.499
argo_0399,2023-12-05,5.5,89.7333,100,16.3205,16.7075,18.7185,21.988,20.4184
argo_0399,2023-12-05,5.5,89.7333,125,14.6,14.9402,14.8923,18.1429,15.8615
argo_0399,2023-12-05,5.5,89.7333,150,13.7106,13.7476,12.921,15.3515,13.6372
argo_0399,2023-12-05,5.5,89.7333,200,12.5959,12.4288,12.2218,12.8506,12.3108
argo_0399,2023-12-05,5.5,89.7333,300,11.453,11.4046,11.2501,10.5793,11.4383
argo_0399,2023-12-05,5.5,89.7333,500,10.0381,10.0517,9.5295,9.4582,9.9442
argo_0399,2023-12-05,5.5,89.7333,700,8.6229,8.5638,8.1733,8.1406,8.5913
argo_0399,2023-12-05,5.5,89.7333,1000,6.8007,6.7653,6.6275,6.0588,6.7358
argo_0400,2023-12-07,5.134,88.145,0,29.36,29.3308,29.5629,28.9992,30.2784
argo_0400,2023-12-07,5.134,88.145,5,29.288,29.167,29.2835,29.3091,30.298
argo_0400,2023-12-07,5.134,88.145,10,29.161,29.118,29.3499,29.0058,30.145
argo_0400,2023-12-07,5.134,88.145,20,28.9276,29.0441,29.167,28.6692,30.115
argo_0400,2023-12-07,5.134,88.145,30,27.3606,28.4891,28.9315,28.5791,29.8407
argo_0400,2023-12-07,5.134,88.145,50,21.9926,24.2946,27.3845,27.2412,29.208
argo_0400,2023-12-07,5.134,88.145,75,17.3192,19.8311,24.8853,26.0336,26.144
argo_0400,2023-12-07,5.134,88.145,100,15.1602,17.2199,20.4957,21.6533,20.7568
argo_0400,2023-12-07,5.134,88.145,125,14.0425,15.1236,16.4573,17.7603,15.8073
argo_0400,2023-12-07,5.134,88.145,150,13.2617,13.8099,14.1479,14.9877,13.2671
argo_0400,2023-12-07,5.134,88.145,200,12.5603,12.692,12.699,12.7302,12.3018
argo_0400,2023-12-07,5.134,88.145,300,11.4422,11.3095,11.2914,11.0389,11.4746
argo_0400,2023-12-07,5.134,88.145,500,10.2835,10.1139,9.7486,9.4264,10.0677
argo_0400,2023-12-07,5.134,88.145,700,9.0413,8.6554,8.5205,7.5665,8.6054
argo_0400,2023-12-07,5.134,88.145,1000,6.904,6.7736,6.6246,6.0973,6.6494
argo_0401,2023-12-07,12.9167,84.1333,5,28.598,28.8906,29.2864,28.0101,28.7292
argo_0401,2023-12-07,12.9167,84.1333,10,28.545,28.885,29.2727,28.0135,28.7492
argo_0401,2023-12-07,12.9167,84.1333,20,28.5118,28.8834,29.1111,28.1491,28.8333
argo_0401,2023-12-07,12.9167,84.1333,30,28.4048,28.837,28.8628,27.8805,28.9054
argo_0401,2023-12-07,12.9167,84.1333,50,26.4429,27.9773,27.6934,28.0788,28.7054
argo_0401,2023-12-07,12.9167,84.1333,75,24.191,25.2931,25.735,27.0423,27.5728
argo_0401,2023-12-07,12.9167,84.1333,100,21.9098,22.9768,23.478,25.3323,24.5695
argo_0401,2023-12-07,12.9167,84.1333,125,19.118,20.4158,21.0924,22.2975,20.8841
argo_0401,2023-12-07,12.9167,84.1333,150,17.1691,18.4904,18.7671,19.4663,17.9193
argo_0401,2023-12-07,12.9167,84.1333,200,14.6193,15.4289,15.3535,15.4224,14.5335
argo_0401,2023-12-07,12.9167,84.1333,300,12.0931,12.3952,12.1414,12.1931,12.0358
argo_0401,2023-12-07,12.9167,84.1333,500,10.1888,10.2696,10.1766,10.0812,10.1317
argo_0401,2023-12-07,12.9167,84.1333,700,8.7191,8.6819,8.684,8.5514,8.6195
argo_0401,2023-12-07,12.9167,84.1333,1000,6.8113,6.6692,6.9122,6.6851,6.74
argo_0402,2023-12-08,14.65,87.1333,5,28.926,28.7784,28.5524,27.791,28.5579
argo_0402,2023-12-08,14.65,87.1333,10,28.8735,28.764,28.6053,27.7721,28.6632
argo_0402,2023-12-08,14.65,87.1333,20,27.8988,28.7666,28.5376,27.9621,28.7881
argo_0402,2023-12-08,14.65,87.1333,30,26.9242,28.9358,28.4748,27.9004,28.8845
argo_0402,2023-12-08,14.65,87.1333,50,24.9748,28.1817,28.0242,27.9901,28.6481
argo_0402,2023-12-08,14.65,87.1333,75,21.555,25.4572,26.4643,26.6815,26.7939
argo_0402,2023-12-08,14.65,87.1333,100,18.9805,22.7258,23.6268,24.1922,22.6299
argo_0402,2023-12-08,14.65,87.1333,125,17.1307,19.7498,20.3612,21.0679,18.3291
argo_0402,2023-12-08,14.65,87.1333,150,15.341,17.0274,17.6725,18.3617,15.5258
argo_0402,2023-12-08,14.65,87.1333,200,12.7851,14.0393,14.3382,14.8077,13.3199
argo_0402,2023-12-08,14.65,87.1333,300,11.6062,11.7932,11.7088,11.6205,11.6391
argo_0402,2023-12-08,14.65,87.1333,500,9.9884,10.0042,9.8903,9.9321,10.0073
argo_0402,2023-12-08,14.65,87.1333,700,8.6516,8.5845,8.358,8.379,8.5265
argo_0402,2023-12-08,14.65,87.1333,1000,6.8995,6.8829,6.5841,6.5149,6.5945
argo_0403,2023-12-08,14.3667,86.1,5,28.7093,28.768,28.9125,27.826,28.1667
argo_0403,2023-12-08,14.3667,86.1,10,28.5668,28.7482,28.9621,27.8212,28.2902
argo_0403,2023-12-08,14.3667,86.1,20,28.6779,28.68,28.8531,28.0148,28.3998
argo_0403,2023-12-08,14.3667,86.1,30,28.7066,28.6131,28.6875,27.8446,28.585
argo_0403,2023-12-08,14.3667,86.1,50,28.1484,28.7528,28.0381,27.9824,28.4937
argo_0403,2023-12-08,14.3667,86.1,75,23.7469,26.2654,26.2632,26.8361,26.8965
argo_0403,2023-12-08,14.3667,86.1,100,20.9886,23.2657,23.4495,24.772,23.231
argo_0403,2023-12-08,14.3667,86.1,125,18.4241,20.2863,20.4938,21.6534,19.1906
argo_0403,2023-12-08,14.3667,86.1,150,16.5006,17.6661,17.9806,18.8897,16.2956
argo_0403,2023-12-08,14.3667,86.1,200,13.4271,14.219,14.6796,15.068,13.7237
argo_0403,2023-12-08,14.3667,86.1,300,11.5013,11.6223,11.8263,11.8307,11.6814
argo_0403,2023-12-08,14.3667,86.1,500,9.7971,9.766,9.9735,9.9673,9.9867
argo_0403,2023-12-08,14.3667,86.1,700,8.49,8.2177,8.4455,8.3831,8.4898
argo_0403,2023-12-08,14.3667,86.1,1000,6.6925,6.6088,6.6971,6.5645,6.5729
argo_0404,2023-12-08,14.4,88.2,5,28.941,28.7043,28.514,27.8862,28.7012
argo_0404,2023-12-08,14.4,88.2,10,28.8427,28.6925,28.4958,27.8715,28.7947
argo_0404,2023-12-08,14.4,88.2,20,28.7878,28.7025,28.4298,28.0645,28.9335
argo_0404,2023-12-08,14.4,88.2,30,28.8053,28.7255,28.2877,28.0155,28.9657
argo_0404,2023-12-08,14.4,88.2,50,28.2281,28.4505,27.8547,28.0967,28.6734
argo_0404,2023-12-08,14.4,88.2,75,25.0802,25.8202,26.018,26.8706,26.7582
argo_0404,2023-12-08,14.4,88.2,100,22.3195,23.1114,22.679,24.4578,22.4921
argo_0404,2023-12-08,14.4,88.2,125,19.4258,20.2559,19.2214,21.3526,17.9776
argo_0404,2023-12-08,14.4,88.2,150,16.7824,17.8834,16.6989,18.5009,15.0659
argo_0404,2023-12-08,14.4,88.2,200,14.2079,14.0906,13.7504,14.8398,12.9976
argo_0404,2023-12-08,14.4,88.2,300,11.8639,11.7591,11.5148,11.5864,11.4915
argo_0404,2023-12-08,14.4,88.2,500,9.9219,9.9133,9.761,9.8491,9.8851
argo_0404,2023-12-08,14.4,88.2,700,8.6189,8.395,8.2839,8.3186,8.4284
argo_0404,2023-12-08,14.4,88.2,1000,6.779,6.6938,6.5693,6.4496,6.4897
argo_0405,2023-12-08,8.5858,85.4867,5,28.8812,29.0828,29.4633,28.1552,28.4706
argo_0405,2023-12-08,8.5858,85.4867,10,28.8442,29.0829,29.4572,28.141,28.5659
argo_0405,2023-12-08,8.5858,85.4867,20,28.8318,29.0826,29.2325,28.3008,28.6811
argo_0405,2023-12-08,8.5858,85.4867,30,28.8931,28.9796,28.9926,28.2866,28.7064
argo_0405,2023-12-08,8.5858,85.4867,50,28.915,28.0457,27.965,28.3349,28.3933
argo_0405,2023-12-08,8.5858,85.4867,75,24.1685,24.7422,25.632,27.114,26.45
argo_0405,2023-12-08,8.5858,85.4867,100,20.4151,21.1897,22.2237,24.6526,22.4576
argo_0405,2023-12-08,8.5858,85.4867,125,17.2857,18.0215,18.9126,21.5077,18.0101
argo_0405,2023-12-08,8.5858,85.4867,150,15.8037,15.9868,16.5692,18.5847,15.118
argo_0405,2023-12-08,8.5858,85.4867,200,13.35,13.6543,13.8696,14.8445,12.9662
argo_0405,2023-12-08,8.5858,85.4867,300,11.496,11.5554,11.575,11.7136,11.3931
argo_0405,2023-12-08,8.5858,85.4867,500,9.8117,9.7778,9.8543,9.8994,9.7521
argo_0405,2023-12-08,8.5858,85.4867,700,8.4529,8.3098,8.3765,8.4191,8.2966
argo_0405,2023-12-08,8.5858,85.4867,1000,6.6192,6.7904,6.6095,6.5213,6.3689
argo_0406,2023-12-09,11.77,83.486,5,28.7931,28.5696,29.2332,28.1212,29.1035
argo_0406,2023-12-09,11.77,83.486,10,28.5828,28.5498,29.0187,27.9077,28.9871
argo_0406,2023-12-09,11.77,83.486,20,28.1949,28.4567,28.958,27.5831,28.9416
argo_0406,2023-12-09,11.77,83.486,30,27.2148,28.1888,28.3863,27.4748,28.9204
argo_0406,2023-12-09,11.77,83.486,50,23.478,25.2579,26.3421,26.779,28.1804
argo_0406,2023-12-09,11.77,83.486,75,20.4992,21.6606,22.5473,23.8303,25.9891
argo_0406,2023-12-09,11.77,83.486,100,18.1365,19.2422,18.935,20.7726,21.9883
argo_0406,2023-12-09,11.77,83.486,125,16.2126,16.7443,16.4835,17.7664,18.1218
argo_0406,2023-12-09,11.77,83.486,150,14.9794,14.7341,15.0394,15.9958,15.7274
argo_0406,2023-12-09,11.77,83.486,200,13.5145,13.155,13.5673,13.5363,13.4756
argo_0406,2023-12-09,11.77,83.486,300,11.4775,11.378,11.4569,11.352,11.6488
argo_0406,2023-12-09,11.77,83.486,500,9.8191,9.9165,9.9584,9.9409,9.9876
argo_0406,2023-12-09,11.77,83.486,700,8.5227,8.4499,8.5989,8.3749,8.5203
argo_0406,2023-12-09,11.77,83.486,1000,6.679,6.6054,6.71,6.5552,6.6784
argo_0407,2023-12-09,12.8167,88.6,5,29.304,29.0691,28.5337,28.0357,28.7704
argo_0407,2023-12-09,12.8167,88.6,10,29.2293,29.058,28.5061,28.0127,28.8146
argo_0407,2023-12-09,12.8167,88.6,20,29.14,29.058,28.5364,28.131,28.913
argo_0407,2023-12-09,12.8167,88.6,30,29.1514,29.1204,28.3551,28.1522,28.8767
argo_0407,2023-12-09,12.8167,88.6,50,29.0763,27.983,27.7675,28.1611,28.3803
argo_0407,2023-12-09,12.8167,88.6,75,25.0607,24.7669,25.4125,26.5578,26.0936
argo_0407,2023-12-09,12.8167,88.6,100,21.5021,21.2766,21.1855,23.6821,21.5128
argo_0407,2023-12-09,12.8167,88.6,125,18.1223,18.0322,17.3274,20.6045,16.8936
argo_0407,2023-12-09,12.8167,88.6,150,15.9601,15.6911,14.9103,17.8981,14.2076
argo_0407,2023-12-09,12.8167,88.6,200,13.4401,13.4484,12.7134,14.5152,12.446
argo_0407,2023-12-09,12.8167,88.6,300,11.4581,11.4645,11.2393,11.3825,11.2733
argo_0407,2023-12-09,12.8167,88.6,500,9.6052,9.7671,9.648,9.8864,9.7336
argo_0407,2023-12-09,12.8167,88.6,700,8.2361,8.3117,8.2326,8.3385,8.3288
argo_0407,2023-12-09,12.8167,88.6,1000,6.4515,6.4838,6.5331,6.4778,6.4093
argo_0408,2023-12-10,13.0333,90.3333,5,29.224,29.0549,28.7294,28.1559,28.3774
argo_0408,2023-12-10,13.0333,90.3333,10,29.2261,29.0456,28.7428,28.1352,28.4095
argo_0408,2023-12-10,13.0333,90.3333,20,29.2314,29.0681,28.7958,28.3387,28.5464
argo_0408,2023-12-10,13.0333,90.3333,30,29.2006,29.1638,28.6409,28.4379,28.522
argo_0408,2023-12-10,13.0333,90.3333,50,28.5339,28.3248,28.175,28.3963,28.1806
argo_0408,2023-12-10,13.0333,90.3333,75,25.1897,25.134,26.021,27.4444,26.3712
argo_0408,2023-12-10,13.0333,90.3333,100,21.0647,21.2686,21.87,24.9583,22.4072
argo_0408,2023-12-10,13.0333,90.3333,125,17.885,18.0267,17.8722,21.4939,18.0394
argo_0408,2023-12-10,13.0333,90.3333,150,15.9293,15.6274,15.3373,18.1791,15.1932
argo_0408,2023-12-10,13.0333,90.3333,200,13.315,13.3197,12.9347,14.3753,12.9047
argo_0408,2023-12-10,13.0333,90.3333,300,11.5172,11.4081,11.3156,11.3839,11.3206
argo_0408,2023-12-10,13.0333,90.3333,500,9.6937,9.7361,9.7124,9.5715,9.6873
argo_0408,2023-12-10,13.0333,90.3333,700,8.4763,8.2795,8.2665,8.1034,8.283
argo_0408,2023-12-10,13.0333,90.3333,1000,6.7904,6.4796,6.5306,6.2467,6.363
argo_0409,2023-12-10,12.2167,89.55,5,29.159,29.0763,28.7893,28.0265,28.5361
argo_0409,2023-12-10,12.2167,89.55,10,29.183,29.0639,28.7615,28.0034,28.5693
argo_0409,2023-12-10,12.2167,89.55,20,29.1772,29.0665,28.8204,28.2077,28.6881
argo_0409,2023-12-10,12.2167,89.55,30,29.133,29.0217,28.6509,28.2868,28.656
argo_0409,2023-12-10,12.2167,89.55,50,27.997,27.9385,28.16,28.2744,28.2661
argo_0409,2023-12-10,12.2167,89.55,75,24.156,24.0786,25.9673,27.1172,26.3433
argo_0409,2023-12-10,12.2167,89.55,100,20.2695,20.6626,21.7094,24.5086,22.2677
argo_0409,2023-12-10,12.2167,89.55,125,17.9493,17.7749,17.6081,21.229,17.8718
argo_0409,2023-12-10,12.2167,89.55,150,15.9377,15.568,15.0049,18.1006,15.0599
argo_0409,2023-12-10,12.2167,89.55,200,13.2508,13.3773,12.7343,14.3938,12.8657
argo_0409,2023-12-10,12.2167,89.55,300,11.4755,11.45,11.2895,11.3208,11.3358
argo_0409,2023-12-10,12.2167,89.55,500,9.7318,9.6873,9.7048,9.5924,9.7294
argo_0409,2023-12-10,12.2167,89.55,700,8.3695,8.2366,8.2816,8.127,8.3037
argo_0409,2023-12-10,12.2167,89.55,1000,6.7021,6.5813,6.5532,6.251,6.3939
argo_0410,2023-12-10,11.8833,87.15,0,29.062,28.988,28.2278,28.049,28.7633
argo_0410,2023-12-10,11.8833,87.15,5,29.0705,28.978,28.1344,28.0243,28.6548
argo_0410,2023-12-10,11.8833,87.15,10,29.0703,28.9804,28.1728,28.0069,28.763
argo_0410,2023-12-10,11.8833,87.15,20,28.9809,28.9871,28.1411,28.1166,28.8907
argo_0410,2023-12-10,11.8833,87.15,30,28.8838,28.9123,28.0828,28.0222,28.894
argo_0410,2023-12-10,11.8833,87.15,50,27.8792,27.7068,27.7302,28.0522,28.5574
argo_0410,2023-12-10,11.8833,87.15,75,23.7829,24.5623,25.735,26.5286,26.5294
argo_0410,2023-12-10,11.8833,87.15,100,20.567,21.2614,21.7999,23.8578,22.2385
argo_0410,2023-12-10,11.8833,87.15,125,18.195,18.4872,17.9916,20.7642,17.5915
argo_0410,2023-12-10,11.8833,87.15,150,16.3435,16.3613,15.431,18.1637,14.717
argo_0410,2023-12-10,11.8833,87.15,200,13.3769,13.8893,13.0258,14.6845,12.693
argo_0410,2023-12-10,11.8833,87.15,300,11.408,11.4179,11.2515,11.5577,11.3653
argo_0410,2023-12-10,11.8833,87.15,500,9.8094,9.7227,9.5848,9.9548,9.765
argo_0410,2023-12-10,11.8833,87.15,700,8.4456,8.2116,8.1737,8.348,8.3354
argo_0410,2023-12-10,11.8833,87.15,1000,6.6195,6.6065,6.4889,6.5299,6.3652
argo_0411,2023-12-11,14.504,88.798,5,28.4256,28.5918,28.1245,27.7462,28.4957
argo_0411,2023-12-11,14.504,88.798,10,28.4486,28.5918,28.1812,27.7211,28.5772
argo_0411,2023-12-11,14.504,88.798,20,28.8081,28.7058,28.2261,27.9243,28.789
argo_0411,2023-12-11,14.504,88.798,30,29.0997,28.953,28.1601,27.964,28.7847
argo_0411,2023-12-11,14.504,88.798,50,28.9142,28.8035,27.8905,28.0383,28.5594
argo_0411,2023-12-11,14.504,88.798,75,25.3108,25.8288,25.971,26.697,26.739
argo_0411,2023-12-11,14.504,88.798,100,22.5702,22.6045,22.4099,24.0128,22.587
argo_0411,2023-12-11,14.504,88.798,125,19.9192,19.434,18.7879,20.9174,17.9889
argo_0411,2023-12-11,14.504,88.798,150,17.4237,16.8162,16.3013,18.1078,15.0352
argo_0411,2023-12-11,14.504,88.798,200,13.9685,13.6714,13.5282,14.6494,12.8713
argo_0411,2023-12-11,14.504,88.798,300,11.4714,11.3407,11.4135,11.3939,11.3965
argo_0411,2023-12-11,14.504,88.798,500,9.7951,9.9027,9.7209,9.8289,9.7757
argo_0411,2023-12-11,14.504,88.798,700,8.3911,8.3478,8.2522,8.3127,8.3412
argo_0411,2023-12-11,14.504,88.798,1000,6.6017,6.6348,6.5015,6.4224,6.3923
argo_0412,2023-12-11,8.7333,88.5167,5,29.342,29.1111,29.4631,28.1438,28.8799
argo_0412,2023-12-11,8.7333,88.5167,10,29.2265,29.1068,29.4082,28.1036,28.9254
argo_0412,2023-12-11,8.7333,88.5167,20,29.156,29.2983,29.5107,28.2662,29.0131
argo_0412,2023-12-11,8.7333,88.5167,30,29.1356,29.3172,29.238,28.5396,28.9976
argo_0412,2023-12-11,8.7333,88.5167,50,26.9595,27.996,28.4388,28.3709,28.4796
argo_0412,2023-12-11,8.7333,88.5167,75,22.9902,23.3511,25.623,26.8428,26.1388
argo_0412,2023-12-11,8.7333,88.5167,100,19.1243,19.1897,20.8025,23.6691,21.5227
argo_0412,2023-12-11,8.7333,88.5167,125,15.7142,16.2716,16.7523,20.1531,16.8729
argo_0412,2023-12-11,8.7333,88.5167,150,13.9531,14.3277,14.445,17.0665,14.1377
argo_0412,2023-12-11,8.7333,88.5167,200,12.4791,12.5287,12.6616,13.7811,12.4358
argo_0412,2023-12-11,8.7333,88.5167,300,11.2277,11.088,11.4162,11.0125,11.2687
argo_0412,2023-12-11,8.7333,88.5167,500,9.6724,9.6678,9.8945,9.5466,9.7308
argo_0412,2023-12-11,8.7333,88.5167,700,8.394,8.1801,8.4322,8.14,8.3238
argo_0412,2023-12-11,8.7333,88.5167,1000,6.5571,6.5069,6.6765,6.2227,6.3839
argo_0413,2023-12-11,10.2333,88.35,5,29.286,29.1809,29.3075,28.0179,28.8586
argo_0413,2023-12-11,10.2333,88.35,10,29.2843,29.1723,29.2372,28.0014,28.9312
argo_0413,2023-12-11,10.2333,88.35,20,29.3124,29.1733,29.3055,28.2012,29.0506
argo_0413,2023-12-11,10.2333,88.35,30,29.2465,29.1141,29.1385,28.2365,29.0226
argo_0413,2023-12-11,10.2333,88.35,50,27.9691,27.8798,28.7454,28.2493,28.6269
argo_0413,2023-12-11,10.2333,88.35,75,23.6005,24.3929,26.5554,27.1687,26.6358
argo_0413,2023-12-11,10.2333,88.35,100,20.4789,21.0518,22.0987,24.749,22.4288
argo_0413,2023-12-11,10.2333,88.35,125,17.9059,18.2719,17.6728,21.5163,17.8738
argo_0413,2023-12-11,10.2333,88.35,150,15.8399,15.983,14.9295,18.4205,14.9857
argo_0413,2023-12-11,10.2333,88.35,200,13.0658,13.3825,12.7946,14.6021,12.8626
argo_0413,2023-12-11,10.2333,88.35,300,11.405,11.2039,11.434,11.4775,11.4239
argo_0413,2023-12-11,10.2333,88.35,500,9.8497,9.7053,9.8372,9.6673,9.8104
argo_0413,2023-12-11,10.2333,88.35,700,8.4288,8.394,8.3985,8.194,8.3599
argo_0413,2023-12-11,10.2333,88.35,1000,6.6307,6.5102,6.6293,6.3167,6.4097
argo_0414,2023-12-12,7.65,88.7167,5,29.3282,29.0463,29.4633,28.3151,28.8333
argo_0414,2023-12-12,7.65,88.7167,10,29.3111,29.0594,29.4735,28.3501,28.8393
argo_0414,2023-12-12,7.65,88.7167,20,29.1713,29.0588,29.5238,28.2949,28.8357
argo_0414,2023-12-12,7.65,88.7167,30,28.4961,28.7467,29.241,28.6038,28.8201
argo_0414,2023-12-12,7.65,88.7167,50,24.1774,25.064,28.0976,28.0256,28.1107
argo_0414,2023-12-12,7.65,88.7167,75,20.9059,20.3605,24.7999,25.6438,25.4301
argo_0414,2023-12-12,7.65,88.7167,100,17.4635,17.5091,20.0667,22.11,20.3513
argo_0414,2023-12-12,7.65,88.7167,125,14.9234,15.3806,16.2571,18.4402,15.707
argo_0414,2023-12-12,7.65,88.7167,150,13.8629,13.9641,14.204,15.657,13.2126
argo_0414,2023-12-12,7.65,88.7167,200,12.5809,12.5531,12.6235,12.9819,11.9417
argo_0414,2023-12-12,7.65,88.7167,300,11.2714,11.1062,11.3292,10.5637,11.0913
argo_0414,2023-12-12,7.65,88.7167,500,9.6999,9.7946,9.894,9.3406,9.6478
argo_0414,2023-12-12,7.65,88.7167,700,8.3764,8.3795,8.4487,8.0911,8.3014
argo_0414,2023-12-12,7.65,88.7167,1000,6.6277,6.49,6.5988,6.0641,6.4076
argo_0415,2023-12-12,5.516,87.366,5,29.2604,29.1289,28.7297,28.9207,29.4741
argo_0415,2023-12-12,5.516,87.366,10,29.268,29.1327,28.8908,28.953,29.5509
argo_0415,2023-12-12,5.516,87.366,20,29.1205,29.0829,28.7524,28.825,29.4938
argo_0415,2023-12-12,5.516,87.366,30,28.2355,28.7432,28.669,28.9126,29.2435
argo_0415,2023-12-12,5.516,87.366,50,23.0602,26.1382,27.4197,28.0355,28.7143
argo_0415,2023-12-12,5.516,87.366,75,19.1715,20.7567,24.7678,25.7975,25.8977
argo_0415,2023-12-12,5.516,87.366,100,16.5134,17.4212,20.3826,22.0898,21.166
argo_0415,2023-12-12,5.516,87.366,125,14.8766,15.2632,16.3056,18.2618,16.3731
argo_0415,2023-12-12,5.516,87.366,150,13.9358,13.8762,13.9891,15.4153,13.8607
argo_0415,2023-12-12,5.516,87.366,200,12.8373,13.0314,12.645,12.8702,12.3701
argo_0415,2023-12-12,5.516,87.366,300,11.5183,11.3421,11.3598,10.5515,11.4673
